datetime,model,Depth_meter,Water_Temperature_celsius
2010-11-12,Obs,22,10.2158107757568
2010-11-12,Obs,27,10.2455835342407
2010-11-12,Obs,32,10.2299699783325
2010-11-12,Obs,42,9.99861907958984
2010-11-13,Obs,0.9,10.0216665267944
2010-11-13,Obs,2.5,10.1398277282715
2010-11-13,Obs,5,9.96399116516113
2010-11-13,Obs,8,10.0445985794067
2010-11-13,Obs,11,9.8668155670166
2010-11-13,Obs,14,9.86140823364258
2010-11-13,Obs,16,9.87120056152344
2010-11-13,Obs,18,9.84813690185547
2010-11-13,Obs,20,10.0133981704712
2010-11-13,Obs,22,9.9478006362915
2010-11-13,Obs,27,9.99630546569824
2010-11-13,Obs,32,9.90476512908936
2010-11-13,Obs,42,9.74499893188477
2010-11-14,Obs,0.9,9.85124969482422
2010-11-14,Obs,2.5,9.82214641571045
2010-11-14,Obs,5,9.80946350097656
2010-11-14,Obs,8,9.8131217956543
2010-11-14,Obs,11,9.8230504989624
2010-11-14,Obs,14,9.82461833953857
2010-11-14,Obs,16,9.82926082611084
2010-11-14,Obs,18,9.81859493255615
2010-11-14,Obs,20,9.83350372314453
2010-11-14,Obs,22,9.83873081207275
2010-11-14,Obs,27,9.84239101409912
2010-11-14,Obs,32,9.80183792114258
2010-11-14,Obs,42,9.40553379058838
2010-11-15,Obs,0.9,9.76549625396729
2010-11-15,Obs,2.5,9.75568962097168
2010-11-15,Obs,5,9.7801570892334
2010-11-15,Obs,8,9.78960514068604
2010-11-15,Obs,11,9.78129005432129
2010-11-15,Obs,14,9.75139713287354
2010-11-15,Obs,16,9.76585388183594
2010-11-15,Obs,18,9.69189262390137
2010-11-15,Obs,20,9.82043838500977
2010-11-15,Obs,22,9.80879497528076
2010-11-15,Obs,27,9.79819965362549
2010-11-15,Obs,32,9.63864517211914
2010-11-15,Obs,42,9.42083072662354
2010-11-16,Obs,0.9,9.64124965667725
2010-11-16,Obs,2.5,9.70554733276367
2010-11-16,Obs,5,9.61550426483154
2010-11-16,Obs,8,9.68774127960205
2010-11-16,Obs,11,9.55663967132568
2010-11-16,Obs,14,9.52496719360352
2010-11-16,Obs,16,9.56488418579102
2010-11-16,Obs,18,9.48177433013916
2010-11-16,Obs,20,9.7223014831543
2010-11-16,Obs,22,9.69011116027832
2010-11-16,Obs,27,9.7324333190918
2010-11-16,Obs,32,9.6489953994751
2010-11-16,Obs,42,9.47484683990479
2010-11-17,Obs,0.9,9.46875
2010-11-17,Obs,2.5,9.42497634887695
2010-11-17,Obs,5,9.35733032226562
2010-11-17,Obs,8,9.37741947174072
2010-11-17,Obs,11,9.36247825622559
2010-11-17,Obs,14,9.37258720397949
2010-11-17,Obs,16,9.39103889465332
2010-11-17,Obs,18,9.3965482711792
2010-11-17,Obs,20,9.44002914428711
2010-11-17,Obs,22,9.43731880187988
2010-11-17,Obs,27,9.46452903747559
2010-11-17,Obs,32,9.44823837280273
2010-11-17,Obs,42,9.39769172668457
2010-11-18,Obs,0.9,9.37958335876465
2010-11-18,Obs,2.5,9.27838230133057
2010-11-18,Obs,5,9.27339267730713
2010-11-18,Obs,8,9.29536056518555
2010-11-18,Obs,11,9.30969429016113
2010-11-18,Obs,14,9.31595230102539
2010-11-18,Obs,16,9.32169246673584
2010-11-18,Obs,18,9.3124885559082
2010-11-18,Obs,20,9.33707809448242
2010-11-18,Obs,22,9.34803676605225
2010-11-18,Obs,27,9.38038444519043
2010-11-18,Obs,32,9.41272258758545
2010-11-18,Obs,42,9.31453800201416
2010-11-19,Obs,0.9,9.33416652679443
2010-11-19,Obs,2.5,9.28349876403809
2010-11-19,Obs,5,9.30057716369629
2010-11-19,Obs,8,9.31101036071777
2010-11-19,Obs,11,9.29459667205811
2010-11-19,Obs,14,9.275146484375
2010-11-19,Obs,16,9.29392337799072
2010-11-19,Obs,18,9.23408699035645
2010-11-19,Obs,20,9.36254692077637
2010-11-19,Obs,22,9.36517524719238
2010-11-19,Obs,27,9.37638854980469
2010-11-19,Obs,32,9.35519790649414
2010-11-19,Obs,42,9.08543586730957
2010-11-20,Obs,0.9,9.28083324432373
2010-11-20,Obs,2.5,9.2786693572998
2010-11-20,Obs,5,9.22781372070312
2010-11-20,Obs,8,9.29228496551514
2010-11-20,Obs,11,9.1757698059082
2010-11-20,Obs,14,9.14028167724609
2010-11-20,Obs,16,9.16744041442871
2010-11-20,Obs,18,9.10894393920898
2010-11-20,Obs,20,9.31988716125488
2010-11-20,Obs,22,9.26269245147705
2010-11-20,Obs,27,9.29094219207764
2010-11-20,Obs,32,9.20023918151855
2010-11-20,Obs,42,9.00047397613525
2010-11-21,Obs,0.9,9.19124984741211
2010-11-21,Obs,2.5,9.28544139862061
2010-11-21,Obs,5,9.11510944366455
2010-11-21,Obs,8,9.1893367767334
2010-11-21,Obs,11,9.04431629180908
2010-11-21,Obs,14,9.02683067321777
2010-11-21,Obs,16,9.0386266708374
2010-11-21,Obs,18,8.99471569061279
2010-11-21,Obs,20,9.16928577423096
2010-11-21,Obs,22,9.13743209838867
2010-11-21,Obs,27,9.17533874511719
2010-11-21,Obs,32,9.07842636108398
2010-11-21,Obs,42,8.98233413696289
2010-11-22,Obs,0.9,9.06750011444092
2010-11-22,Obs,2.5,9.03214073181152
2010-11-22,Obs,5,8.9779109954834
2010-11-22,Obs,8,8.9843921661377
2010-11-22,Obs,11,8.98467922210693
2010-11-22,Obs,14,8.98728275299072
2010-11-22,Obs,16,8.99405288696289
2010-11-22,Obs,18,8.9935302734375
2010-11-22,Obs,20,8.9987382888794
2010-11-22,Obs,22,8.99978160858154
2010-11-22,Obs,27,9.00294017791748
2010-11-22,Obs,32,9.00499057769775
2010-11-22,Obs,42,8.86697006225586
2010-11-23,Obs,0.9,8.95541667938232
2010-11-23,Obs,2.5,8.94732475280762
2010-11-23,Obs,5,8.95395374298096
2010-11-23,Obs,8,8.9591588973999
2010-11-23,Obs,11,8.95431423187256
2010-11-23,Obs,14,8.93774890899658
2010-11-23,Obs,16,8.94236660003662
2010-11-23,Obs,18,8.90345096588135
2010-11-23,Obs,20,8.97165679931641
2010-11-23,Obs,22,8.97568607330322
2010-11-23,Obs,27,8.97975158691406
2010-11-23,Obs,32,8.9128360748291
2010-11-23,Obs,42,8.6082763671875
2010-11-24,Obs,0.9,8.82333374023438
2010-11-24,Obs,2.5,8.96512126922607
2010-11-24,Obs,5,8.88368606567383
2010-11-24,Obs,8,8.94309902191162
2010-11-24,Obs,11,8.79653167724609
2010-11-24,Obs,14,8.74259567260742
2010-11-24,Obs,16,8.76461219787598
2010-11-24,Obs,18,8.64797973632813
2010-11-24,Obs,20,8.90422821044922
2010-11-24,Obs,22,8.83140468597412
2010-11-24,Obs,27,8.84641933441162
2010-11-24,Obs,32,8.64950656890869
2010-11-24,Obs,42,8.57907199859619
2010-11-25,Obs,0.9,8.67374992370606
2010-11-25,Obs,2.5,8.67773818969727
2010-11-25,Obs,5,8.54872035980225
2010-11-25,Obs,8,8.57870101928711
2010-11-25,Obs,11,8.55930233001709
2010-11-25,Obs,14,8.5598201751709
2010-11-25,Obs,16,8.57022094726563
2010-11-25,Obs,18,8.57333946228027
2010-11-25,Obs,20,8.57600784301758
2010-11-25,Obs,22,8.5780200958252
2010-11-25,Obs,27,8.58852481842041
2010-11-25,Obs,32,8.57853984832764
2010-11-25,Obs,42,8.51585006713867
2010-11-26,Obs,0.9,8.49458312988281
2010-11-26,Obs,2.5,8.56199455261231
2010-11-26,Obs,5,8.53594017028809
2010-11-26,Obs,8,8.54567432403565
2010-11-26,Obs,11,8.49376106262207
2010-11-26,Obs,14,8.48045253753662
2010-11-26,Obs,16,8.4826021194458
2010-11-26,Obs,18,8.42825889587402
2010-11-26,Obs,20,8.54189968109131
2010-11-26,Obs,22,8.52082824707031
2010-11-26,Obs,27,8.54190254211426
2010-11-26,Obs,32,8.48533725738525
2010-11-26,Obs,42,8.28016471862793
2010-11-27,Obs,0.9,8.24708366394043
2010-11-27,Obs,2.5,8.26453876495361
2010-11-27,Obs,5,8.17272472381592
2010-11-27,Obs,8,8.18758392333984
2010-11-27,Obs,11,8.15379619598389
2010-11-27,Obs,14,8.15317058563232
2010-11-27,Obs,16,8.15372467041016
2010-11-27,Obs,18,8.15265083312988
2010-11-27,Obs,20,8.17760562896729
2010-11-27,Obs,22,8.1770133972168
2010-11-27,Obs,27,8.18976783752441
2010-11-27,Obs,32,8.16481399536133
2010-11-27,Obs,42,7.99564552307129
2010-11-28,Obs,0.9,8.03708362579346
2010-11-28,Obs,2.5,8.13305377960205
2010-11-28,Obs,5,8.08319473266602
2010-11-28,Obs,8,8.11291885375977
2010-11-28,Obs,11,8.03480339050293
2010-11-28,Obs,14,7.98718881607056
2010-11-28,Obs,16,8.00918865203857
2010-11-28,Obs,18,7.9452862739563
2010-11-28,Obs,20,8.1165771484375
2010-11-28,Obs,22,8.08608341217041
2010-11-28,Obs,27,8.09107685089111
2010-11-28,Obs,32,7.96743202209473
2010-11-28,Obs,42,7.7342324256897
2010-11-29,Obs,0.9,7.83125019073486
2010-11-29,Obs,2.5,7.86125373840332
2010-11-29,Obs,5,7.73461055755615
2010-11-29,Obs,8,7.76570320129395
2010-11-29,Obs,11,7.72116088867188
2010-11-29,Obs,14,7.72526502609253
2010-11-29,Obs,16,7.72630119323731
2010-11-29,Obs,18,7.72733688354492
2010-11-29,Obs,20,7.75233221054077
2010-11-29,Obs,22,7.73953914642334
2010-11-29,Obs,27,7.74785661697388
2010-11-29,Obs,32,7.72733688354492
2010-11-29,Obs,42,7.54380464553833
2010-11-30,Obs,0.9,7.54166650772095
2010-11-30,Obs,2.5,7.64375257492065
2010-11-30,Obs,5,7.52722787857056
2010-11-30,Obs,8,7.58709764480591
2010-11-30,Obs,11,7.463463306427
2010-11-30,Obs,14,7.43519020080566
2010-11-30,Obs,16,7.45736837387085
2010-11-30,Obs,18,7.39083671569824
2010-11-30,Obs,20,7.56879806518555
2010-11-30,Obs,22,7.51170492172241
2010-11-30,Obs,27,7.55606079101563
2010-11-30,Obs,32,7.48897361755371
2010-11-30,Obs,42,7.29880619049072
2010-12-01,Obs,0.9,7.29958343505859
2010-12-01,Obs,2.5,7.29591941833496
2010-12-01,Obs,5,7.29333019256592
2010-12-01,Obs,8,7.2988715171814
2010-12-01,Obs,11,7.28272581100464
2010-12-01,Obs,14,7.27718114852905
2010-12-01,Obs,16,7.2755184173584
2010-12-01,Obs,18,7.25888824462891
2010-12-01,Obs,20,7.29380750656128
2010-12-01,Obs,22,7.28604984283447
2010-12-01,Obs,27,7.29380893707275
2010-12-01,Obs,32,7.26166105270386
2010-12-01,Obs,42,7.06414413452148
2010-12-02,Obs,0.9,7.00958347320557
2010-12-02,Obs,2.5,7.04450464248657
2010-12-02,Obs,5,6.91385459899902
2010-12-02,Obs,8,6.95460271835327
2010-12-02,Obs,11,6.88992309570313
2010-12-02,Obs,14,6.87857007980347
2010-12-02,Obs,16,6.87937545776367
2010-12-02,Obs,18,6.88029623031616
2010-12-02,Obs,20,6.9003643989563
2010-12-02,Obs,22,6.90135955810547
2010-12-02,Obs,27,6.91078424453735
2010-12-02,Obs,32,6.88417530059815
2010-12-02,Obs,42,6.78228855133057
2010-12-03,Obs,0.9,6.82999992370606
2010-12-03,Obs,2.5,6.80305528640747
2010-12-03,Obs,5,6.84126091003418
2010-12-03,Obs,8,6.85726594924927
2010-12-03,Obs,11,6.86552953720093
2010-12-03,Obs,14,6.8679986000061
2010-12-03,Obs,16,6.86995267868042
2010-12-03,Obs,18,6.85328531265259
2010-12-03,Obs,20,6.8743109703064
2010-12-03,Obs,22,6.87534427642822
2010-12-03,Obs,27,6.87534427642822
2010-12-03,Obs,32,6.8692102432251
2010-12-03,Obs,42,6.59764623641968
2010-12-04,Obs,0.9,6.71833324432373
2010-12-04,Obs,2.5,6.82320213317871
2010-12-04,Obs,5,6.78030443191528
2010-12-04,Obs,8,6.82868194580078
2010-12-04,Obs,11,6.72362899780273
2010-12-04,Obs,14,6.67507743835449
2010-12-04,Obs,16,6.68866777420044
2010-12-04,Obs,18,6.58281373977661
2010-12-04,Obs,20,6.82580518722534
2010-12-04,Obs,22,6.73816013336182
2010-12-04,Obs,27,6.61434364318848
2010-12-04,Obs,32,6.48845529556274
2010-12-04,Obs,42,6.27896451950073
2010-12-05,Obs,0.9,6.57791662216187
2010-12-05,Obs,2.5,6.61637020111084
2010-12-05,Obs,5,6.46152305603027
2010-12-05,Obs,8,6.52035140991211
2010-12-05,Obs,11,6.4290189743042
2010-12-05,Obs,14,6.42740440368652
2010-12-05,Obs,16,6.43120193481445
2010-12-05,Obs,18,6.42392826080322
2010-12-05,Obs,20,6.46295213699341
2010-12-05,Obs,22,6.45001268386841
2010-12-05,Obs,27,6.44919109344482
2010-12-05,Obs,32,6.43990230560303
2010-12-05,Obs,42,6.21873998641968
2010-12-06,Obs,0.9,6.40666675567627
2010-12-06,Obs,2.5,6.43784713745117
2010-12-06,Obs,5,6.44660902023315
2010-12-06,Obs,8,6.4491868019104
2010-12-06,Obs,11,6.44800138473511
2010-12-06,Obs,14,6.44301176071167
2010-12-06,Obs,16,6.4435658454895
2010-12-06,Obs,18,6.41031360626221
2010-12-06,Obs,20,6.45021677017212
2010-12-06,Obs,22,6.43968725204468
2010-12-06,Obs,27,6.43636131286621
2010-12-06,Obs,32,6.39812469482422
2010-12-06,Obs,42,6.0648398399353
2010-12-07,Obs,0.9,6.23666667938232
2010-12-07,Obs,2.5,6.35232734680176
2010-12-07,Obs,5,6.24017381668091
2010-12-07,Obs,8,6.30680084228516
2010-12-07,Obs,11,6.15639781951904
2010-12-07,Obs,14,6.11618995666504
2010-12-07,Obs,16,6.12513399124146
2010-12-07,Obs,18,6.05408573150635
2010-12-07,Obs,20,6.2319769859314
2010-12-07,Obs,22,6.17818117141724
2010-12-07,Obs,27,6.15095043182373
2010-12-07,Obs,32,6.06116914749146
2010-12-07,Obs,42,5.95925617218018
2010-12-08,Obs,0.9,6.09290218353272
2010-12-08,Obs,2.5,6.04095792770386
2010-12-08,Obs,5,5.99063920974731
2010-12-08,Obs,8,6.00401210784912
2010-12-08,Obs,11,6.00298261642456
2010-12-08,Obs,14,6.01378583908081
2010-12-08,Obs,16,6.01841592788696
2010-12-08,Obs,18,6.01944589614868
2010-12-08,Obs,20,6.02201890945435
2010-12-08,Obs,22,6.02201795578003
2010-12-08,Obs,27,6.02459192276001
2010-12-08,Obs,32,6.02407598495483
2010-12-08,Obs,42,5.7903356552124
2010-12-09,Obs,0.9,6.03083324432373
2010-12-09,Obs,2.5,5.94354915618897
2010-12-09,Obs,5,5.92069387435913
2010-12-09,Obs,8,5.93817806243897
2010-12-09,Obs,11,5.95771646499634
2010-12-09,Obs,14,5.97366333007813
2010-12-09,Obs,16,5.98292207717896
2010-12-09,Obs,18,5.99206638336182
2010-12-09,Obs,20,5.99938821792603
2010-12-09,Obs,22,6.00555896759033
2010-12-09,Obs,27,6.02048063278198
2010-12-09,Obs,32,6.02202367782593
2010-12-09,Obs,42,5.75531244277954
2010-12-10,Obs,0.9,6.03249979019165
2010-12-10,Obs,2.5,5.87355136871338
2010-12-10,Obs,5,5.84563875198364
2010-12-10,Obs,8,5.88598299026489
2010-12-10,Obs,11,5.93251037597656
2010-12-10,Obs,14,5.96337175369263
2010-12-10,Obs,16,5.97468852996826
2010-12-10,Obs,18,5.98549175262451
2010-12-10,Obs,20,5.99526977539063
2010-12-10,Obs,22,5.99938583374023
2010-12-10,Obs,27,6.00864982604981
2010-12-10,Obs,32,6.01534032821655
2010-12-10,Obs,42,5.78959131240845
2010-12-11,Obs,0.9,6.02874994277954
2010-12-11,Obs,2.5,5.92430925369263
2010-12-11,Obs,5,5.9289116859436
2010-12-11,Obs,8,5.96491670608521
2010-12-11,Obs,11,5.98344230651856
2010-12-11,Obs,14,5.99321556091309
2010-12-11,Obs,16,5.99733066558838
2010-12-11,Obs,18,6.00299215316773
2010-12-11,Obs,20,6.00453281402588
2010-12-11,Obs,22,6.00556182861328
2010-12-11,Obs,27,6.01070547103882
2010-12-11,Obs,32,6.01585292816162
2010-12-11,Obs,42,5.69456815719605
2010-12-12,Obs,0.9,5.91583347320557
2010-12-12,Obs,2.5,5.93456411361694
2010-12-12,Obs,5,5.9669713973999
2010-12-12,Obs,8,5.9978404045105
2010-12-12,Obs,11,6.00638675689697
2010-12-12,Obs,14,6.00892400741577
2010-12-12,Obs,16,6.0054030418396
2010-12-12,Obs,18,5.96107864379883
2010-12-12,Obs,20,6.02408504486084
2010-12-12,Obs,22,6.02459907531738
2010-12-12,Obs,27,6.02459907531738
2010-12-12,Obs,32,6.02459907531738
2010-12-12,Obs,42,5.78855180740356
2010-12-13,Obs,0.9,5.78541660308838
2010-12-13,Obs,2.5,5.91402912139893
2010-12-13,Obs,5,5.73181104660034
2010-12-13,Obs,8,5.81790590286255
2010-12-13,Obs,11,5.65063762664795
2010-12-13,Obs,14,5.64014101028442
2010-12-13,Obs,16,5.65446758270264
2010-12-13,Obs,18,5.60970973968506
2010-12-13,Obs,20,5.79635095596314
2010-12-13,Obs,22,5.73923969268799
2010-12-13,Obs,27,5.8362021446228
2010-12-13,Obs,32,5.7431173324585
2010-12-13,Obs,42,5.63285732269287
2010-12-14,Obs,0.9,5.65208339691162
2010-12-14,Obs,2.5,5.5693211555481
2010-12-14,Obs,5,5.5476884841919
2010-12-14,Obs,8,5.56737184524536
2010-12-14,Obs,11,5.58107709884644
2010-12-14,Obs,14,5.58621263504028
2010-12-14,Obs,16,5.58929586410523
2010-12-14,Obs,18,5.59237813949585
2010-12-14,Obs,20,5.593918800354
2010-12-14,Obs,22,5.59443330764771
2010-12-14,Obs,27,5.60202836990356
2010-12-14,Obs,32,5.60072088241577
2010-12-14,Obs,42,5.57689571380615
2010-12-15,Obs,0.9,5.65666675567627
2010-12-15,Obs,2.5,5.53884172439575
2010-12-15,Obs,5,5.50095796585083
2010-12-15,Obs,8,5.52256679534912
2010-12-15,Obs,11,5.55950307846069
2010-12-15,Obs,14,5.57543420791626
2010-12-15,Obs,16,5.58416414260864
2010-12-15,Obs,18,5.58879041671753
2010-12-15,Obs,20,5.59187173843384
2010-12-15,Obs,22,5.59752416610718
2010-12-15,Obs,27,5.59855175018311
2010-12-15,Obs,32,5.59906578063965
2010-12-15,Obs,42,5.44337463378906
2010-12-16,Obs,0.9,5.63583326339722
2010-12-16,Obs,2.5,5.5443754196167
2010-12-16,Obs,5,5.4959135055542
2010-12-16,Obs,8,5.52981042861939
2010-12-16,Obs,11,5.5430703163147
2010-12-16,Obs,14,5.55077123641968
2010-12-16,Obs,16,5.56001806259155
2010-12-16,Obs,18,5.56309986114502
2010-12-16,Obs,20,5.56977891921997
2010-12-16,Obs,22,5.57392644882202
2010-12-16,Obs,27,5.59717893600464
2010-12-16,Obs,32,5.5965313911438
2010-12-16,Obs,42,5.56760168075562
2010-12-17,Obs,0.9,5.47416687011719
2010-12-17,Obs,2.5,5.59075593948364
2010-12-17,Obs,5,5.5316653251648
2010-12-17,Obs,8,5.56973648071289
2010-12-17,Obs,11,5.47494745254517
2010-12-17,Obs,14,5.45887994766235
2010-12-17,Obs,16,5.45555448532105
2010-12-17,Obs,18,5.39128351211548
2010-12-17,Obs,20,5.55639791488648
2010-12-17,Obs,22,5.52758359909058
2010-12-17,Obs,27,5.56747913360596
2010-12-17,Obs,32,5.52813720703125
2010-12-17,Obs,42,5.35139513015747
2010-12-18,Obs,0.9,5.28666687011719
2010-12-18,Obs,2.5,5.29194927215576
2010-12-18,Obs,5,5.18918180465698
2010-12-18,Obs,8,5.21564960479736
2010-12-18,Obs,11,5.17912864685059
2010-12-18,Obs,14,5.17410278320313
2010-12-18,Obs,16,5.17964124679565
2010-12-18,Obs,18,5.17354917526245
2010-12-18,Obs,20,5.197922706604
2010-12-18,Obs,22,5.19182729721069
2010-12-18,Obs,27,5.22063207626343
2010-12-18,Obs,32,5.19459819793701
2010-12-18,Obs,42,5.18032121658325
2010-12-19,Obs,0.9,5.1029167175293
2010-12-19,Obs,2.5,5.16636276245117
2010-12-19,Obs,5,5.14970684051514
2010-12-19,Obs,8,5.16429138183594
2010-12-19,Obs,11,5.12816476821899
2010-12-19,Obs,14,5.11593341827393
2010-12-19,Obs,16,5.1175971031189
2010-12-19,Obs,18,5.06607341766357
2010-12-19,Obs,20,5.16856098175049
2010-12-19,Obs,22,5.14972877502441
2010-12-19,Obs,27,5.17188215255737
2010-12-19,Obs,32,5.14640617370606
2010-12-19,Obs,42,4.9767632484436
2010-12-20,Obs,0.9,4.9283332824707
2010-12-20,Obs,2.5,4.97427845001221
2010-12-20,Obs,5,4.84177780151367
2010-12-20,Obs,8,4.90455150604248
2010-12-20,Obs,11,4.79585933685303
2010-12-20,Obs,14,4.76859569549561
2010-12-20,Obs,16,4.77413177490234
2010-12-20,Obs,18,4.76084184646606
2010-12-20,Obs,20,4.89485025405884
2010-12-20,Obs,22,4.85107517242432
2010-12-20,Obs,27,4.8997597694397
2010-12-20,Obs,32,4.86073589324951
2010-12-20,Obs,42,4.78655529022217
2010-12-21,Obs,0.9,4.77666664123535
2010-12-21,Obs,2.5,4.74945211410523
2010-12-21,Obs,5,4.73480319976807
2010-12-21,Obs,8,4.74656867980957
2010-12-21,Obs,11,4.74371528625488
2010-12-21,Obs,14,4.74644279479981
2010-12-21,Obs,16,4.74478149414063
2010-12-21,Obs,18,4.73979663848877
2010-12-21,Obs,20,4.74810409545898
2010-12-21,Obs,22,4.74699640274048
2010-12-21,Obs,27,4.74810409545898
2010-12-21,Obs,32,4.74908638000488
2010-12-21,Obs,42,4.71299552917481
2010-12-22,Obs,0.9,4.67208337783814
2010-12-22,Obs,2.5,4.72614717483521
2010-12-22,Obs,5,4.6673150062561
2010-12-22,Obs,8,4.71529197692871
2010-12-22,Obs,11,4.63345050811768
2010-12-22,Obs,14,4.61619758605957
2010-12-22,Obs,16,4.61922216415405
2010-12-22,Obs,18,4.58633708953857
2010-12-22,Obs,20,4.70964670181274
2010-12-22,Obs,22,4.68301630020142
2010-12-22,Obs,27,4.73003339767456
2010-12-22,Obs,32,4.69157409667969
2010-12-22,Obs,42,4.52172183990479
2010-12-23,Obs,0.9,4.53499984741211
2010-12-23,Obs,2.5,4.61966037750244
2010-12-23,Obs,5,4.54096269607544
2010-12-23,Obs,8,4.57884645462036
2010-12-23,Obs,11,4.48158550262451
2010-12-23,Obs,14,4.45849466323853
2010-12-23,Obs,16,4.46837902069092
2010-12-23,Obs,18,4.39036083221436
2010-12-23,Obs,20,4.57749605178833
2010-12-23,Obs,22,4.53706026077271
2010-12-23,Obs,27,4.58857727050781
2010-12-23,Obs,32,4.51912927627564
2010-12-23,Obs,42,4.39455318450928
2010-12-24,Obs,0.9,4.28791666030884
2010-12-24,Obs,2.5,4.29992055892944
2010-12-24,Obs,5,4.27374887466431
2010-12-24,Obs,8,4.29250288009644
2010-12-24,Obs,11,4.25764131546021
2010-12-24,Obs,14,4.24626731872559
2010-12-24,Obs,16,4.25853490829468
2010-12-24,Obs,18,4.2246994972229
2010-12-24,Obs,20,4.31520795822144
2010-12-24,Obs,22,4.30510807037354
2010-12-24,Obs,27,4.33191442489624
2010-12-24,Obs,32,4.30839157104492
2010-12-24,Obs,42,4.18258476257324
2010-12-25,Obs,0.9,4.09333324432373
2010-12-25,Obs,2.5,4.09578227996826
2010-12-25,Obs,5,4.04047536849976
2010-12-25,Obs,8,4.09201097488403
2010-12-25,Obs,11,4.04776906967163
2010-12-25,Obs,14,4.05098867416382
2010-12-25,Obs,16,4.03428411483765
2010-12-25,Obs,18,3.98306179046631
2010-12-25,Obs,20,4.15189027786255
2010-12-25,Obs,22,4.11678028106689
2010-12-25,Obs,27,4.18678283691406
2010-12-25,Obs,32,4.13117265701294
2010-12-25,Obs,42,4.0546145439148
2010-12-26,Obs,0.9,3.91791677474976
2010-12-26,Obs,2.5,3.81405353546143
2010-12-26,Obs,5,3.81530356407166
2010-12-26,Obs,8,3.85476088523865
2010-12-26,Obs,11,3.87289071083069
2010-12-26,Obs,14,3.8825786113739
2010-12-26,Obs,16,3.89329147338867
2010-12-26,Obs,18,3.8963508605957
2010-12-26,Obs,20,3.90073657035828
2010-12-26,Obs,22,3.89737129211426
2010-12-26,Obs,27,3.90346074104309
2010-12-26,Obs,32,3.90512156486511
2010-12-26,Obs,42,3.8951575756073
2010-12-27,Obs,0.9,3.86999988555908
2010-12-27,Obs,2.5,3.67381882667542
2010-12-27,Obs,5,3.67660737037659
2010-12-27,Obs,8,3.71028685569763
2010-12-27,Obs,11,3.75865864753723
2010-12-27,Obs,14,3.78567862510681
2010-12-27,Obs,16,3.80606746673584
2010-12-27,Obs,18,3.81320548057556
2010-12-27,Obs,20,3.82238674163818
2010-12-27,Obs,22,3.83361411094666
2010-12-27,Obs,27,3.8545241355896
2010-12-27,Obs,32,3.88717341423035
2010-12-27,Obs,42,3.85131859779358
2010-12-28,Obs,0.9,3.97499990463257
2010-12-28,Obs,2.5,3.85738396644592
2010-12-28,Obs,5,3.70623183250427
2010-12-28,Obs,8,3.80282640457153
2010-12-28,Obs,11,3.75733923912048
2010-12-28,Obs,14,3.77513241767883
2010-12-28,Obs,16,3.79552054405212
2010-12-28,Obs,18,3.79636311531067
2010-12-28,Obs,20,3.86547374725342
2010-12-28,Obs,22,3.85736441612244
2010-12-28,Obs,27,3.93802976608276
2010-12-28,Obs,32,3.92983078956604
2010-12-28,Obs,42,3.88126850128174
2010-12-29,Obs,0.9,4.18249988555908
2010-12-29,Obs,2.5,4.06700992584229
2010-12-29,Obs,5,4.08021402359009
2010-12-29,Obs,8,4.14612245559692
2010-12-29,Obs,11,4.14739322662354
2010-12-29,Obs,14,4.1466212272644
2010-12-29,Obs,16,4.15909719467163
2010-12-29,Obs,18,4.12868452072144
2010-12-29,Obs,20,4.21581935882568
2010-12-29,Obs,22,4.21020269393921
2010-12-29,Obs,27,4.26547765731812
2010-12-29,Obs,32,4.2802562713623
2010-12-29,Obs,42,4.09641885757446
2010-12-30,Obs,0.9,4.31208324432373
2010-12-30,Obs,2.5,4.15884399414063
2010-12-30,Obs,5,4.13065147399902
2010-12-30,Obs,8,4.18469285964966
2010-12-30,Obs,11,4.2021279335022
2010-12-30,Obs,14,4.21897840499878
2010-12-30,Obs,16,4.22766351699829
2010-12-30,Obs,18,4.23787784576416
2010-12-30,Obs,20,4.2463116645813
2010-12-30,Obs,22,4.2564435005188
2010-12-30,Obs,27,4.27117967605591
2010-12-30,Obs,32,4.30022382736206
2010-12-30,Obs,42,4.22453594207764
2010-12-31,Obs,0.9,4.43208312988281
2010-12-31,Obs,2.5,4.36006784439087
2010-12-31,Obs,5,4.17758274078369
2010-12-31,Obs,8,4.1975359916687
2010-12-31,Obs,11,4.24453020095825
2010-12-31,Obs,14,4.27416276931763
2010-12-31,Obs,16,4.29715824127197
2010-12-31,Obs,18,4.30482387542725
2010-12-31,Obs,20,4.31402349472046
2010-12-31,Obs,22,4.31606435775757
2010-12-31,Obs,27,4.3211784362793
2010-12-31,Obs,32,4.32220220565796
2010-12-31,Obs,42,4.19867610931397
2011-01-01,Obs,0.9,4.52666664123535
2011-01-01,Obs,2.5,4.48326444625855
2011-01-01,Obs,5,4.30262422561646
2011-01-01,Obs,8,4.29827928543091
2011-01-01,Obs,11,4.26212930679321
2011-01-01,Obs,14,4.28030729293823
2011-01-01,Obs,16,4.29103565216064
2011-01-01,Obs,18,4.30073833465576
2011-01-01,Obs,20,4.30027484893799
2011-01-01,Obs,22,4.30176162719727
2011-01-01,Obs,27,4.30840492248535
2011-01-01,Obs,32,4.31249380111694
2011-01-01,Obs,42,4.16629934310913
2010-01-01,Simstrat,0.9,4.97259998321533
